Tuesday July 23 06:42:48 JST 2019
Thread 0 vpp_main (lcore 1)
Time 1579770.2, average vectors/node 1.01, last 128 main loops 0.00 per node 0.00
  vector rates in 0.0000e0, out 3.4194e-2, drop 8.6088e-5, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
loop2-tx                            9.58e3             1            9.58e3          9.58e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          7.88e3          1.00e0
loop3-tx                            8.59e3             1            8.59e3          8.59e3          1.00e0
memif-process                       5.57e6             0            0.00e0          1.02e4          0.00e0
memif0/130234-output                4.50e3             1            4.50e3          4.50e3          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          1.01e5          1.00e0
memif0/130241-output                3.09e3             1            3.09e3          3.09e3          1.00e0
memif0/130241-tx                    1.35e5             1            1.35e5          1.35e5          1.00e0
pan-interface-tmr-process           1.09e7             0            0.00e0          2.21e4          0.00e0
rd-cp-process                       7.25e3             0            0.00e0          7.25e3          0.00e0
send-dhcp6-client-message-proc      4.44e3             0            0.00e0          4.44e3          0.00e0
send-dhcp6-pd-client-message-p      8.03e3             0            0.00e0          8.03e3          0.00e0
send-garp-na-process                1.93e4             0            0.00e0          1.93e4          0.00e0
send-rs-process                     7.87e3             0            0.00e0          7.87e3          0.00e0
session-queue-process               7.25e7             0            0.00e0          1.79e4          0.00e0
startup-config-process              4.02e3             0            0.00e0          5.49e3          0.00e0
statseg-collector-process           5.99e5             0            0.00e0          6.87e3          0.00e0
unix-cli-local:26460                7.25e8             0            0.00e0          1.05e7          0.00e0
unix-cli-local:57                   1.94e7             0            0.00e0          2.92e6          0.00e0
unix-cli-local:58                   5.19e6             0            0.00e0          1.58e6          0.00e0
unix-cli-local:82                   2.11e7             0            0.00e0          2.39e6          0.00e0
unix-cli-local:8786                 7.23e8             0            0.00e0          6.76e6          0.00e0
unix-epoll-input                    1.27e8             0            0.00e0          1.78e6          0.00e0
vhost-user-process                  4.33e3             0            0.00e0          4.33e3          0.00e0
vhost-user-send-interrupt-proc      7.84e3             0            0.00e0          7.84e3          0.00e0
vpe-link-state-process              4.05e4             0            0.00e0          6.64e3          0.00e0
vpe-oam-process                     9.44e6             0            0.00e0          5.74e3          0.00e0
wildcard-ip4-arp-publisher-pro      7.18e3             0            0.00e0          7.18e3          0.00e0
---------------
Thread 1 vpp_wk_0 (lcore 2)
Time 1579770.2, average vectors/node 1.04, last 128 main loops 0.00 per node 0.00
  vector rates in 3.7459e2, out 1.1541e2, drop 2.3679e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      6.12e4             1            6.12e4          5.29e2          1.01e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          1.17e3          1.01e0
VirtualFunctionEthernet0/6/0-o      6.02e4             1            6.02e4          3.77e2          1.09e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          8.35e2          1.09e0
adj-meh-rewrite                     6.00e4             1            6.00e4          4.38e2          1.00e0
adj-meh-rewrite-swap-dbia           3.92e4             1            3.92e4          5.62e2          1.11e0
adj-meh-rewrite-with-dbia           1.92e4             1            1.92e4          1.19e3          1.00e0
arp-input                           6.61e4             1            6.61e4          1.21e3          1.00e0
dpdk-input                          4.36e5             0            0.00e0          9.58e5          2.31e-4
error-drop                          4.27e4             1            4.27e4          4.38e2          1.00e0
ethernet-input                      6.33e4             1            6.33e4          6.17e2          1.02e0
fastpath-6tuple-ip6                 5.09e4             1            5.09e4          4.39e2          1.11e0
fastpath-executive                  9.39e4            256           3.67e2          6.70e2          1.09e0
fastpath-handoff-exec               6.63e4             1            6.63e4          7.45e2          1.08e0
fp-agent                            2.78e4             6            4.63e3          4.09e3          1.41e0
fp-shmif-input                      8.55e6             0            0.00e0          7.41e6          4.93e-4
gtpu4-lookup                        3.48e4             2            1.74e4          4.16e2          1.37e0
gtpu6-lookup                        6.78e4            239           2.84e2          4.96e2          1.09e0
icmp6-neighbor-solicitation         5.85e5            145           4.04e3          9.72e2          1.00e0
interface-output                    6.51e4             1            6.51e4          4.31e2          1.06e0
ip4-drop                            3.14e4             1            3.14e4          1.04e3          1.00e0
ip4-flowdb-dport-prelook            3.51e4             2            1.75e4          3.69e2          1.36e0
ip4-input                           3.79e4             4            9.47e3          5.09e2          1.36e0
ip4-load-balance                    4.17e3             1            4.17e3          8.64e2          1.01e0
ip4-local                           3.62e4             2            1.81e4          3.86e2          1.36e0
ip4-lookup                          3.46e4             1            3.46e4          4.17e2          1.29e0
ip4-meh-imposition-plugin           1.93e4             1            1.93e4          1.19e3          1.00e0
ip4-punt                            2.39e4             1            2.39e4          1.16e3          1.00e0
ip4-reassembly                      9.84e3             1            9.84e3          3.54e3          1.02e0
ip4-rewrite                         2.57e4             1            2.57e4          2.76e3          1.00e0
ip6-drop                            5.79e4             1            5.79e4          4.02e2          1.00e0
ip6-flowdb-dport-prelook            6.43e4             1            6.43e4          4.22e2          1.08e0
ip6-flowdb-lookup                   3.80e4             1            3.80e4          6.86e2          1.00e0
ip6-frag                            2.16e4             1            2.16e4          7.18e3          1.00e0
ip6-glean                           5.49e4             1            5.49e4          2.36e3          1.00e0
ip6-icmp-echo-request               2.27e3             1            2.27e3          1.31e3          1.00e0
ip6-icmp-error                      1.70e4             1            1.70e4          4.76e2          1.00e0
ip6-icmp-input                      4.69e4             1            4.69e4          2.92e2          1.00e0
ip6-input                           7.51e4             1            7.51e4          3.57e2          1.03e0
ip6-link-local                      3.51e3             1            3.51e3          8.11e2          1.00e0
ip6-load-balance                    2.93e3             1            2.93e3          4.16e2          1.00e0
ip6-local                           6.51e4             1            6.51e4          3.47e2          1.03e0
ip6-lookup                          3.87e4             1            3.87e4          4.39e2          1.07e0
ip6-meh-imposition-dpo              7.33e4             1            7.33e4          4.81e2          1.09e0
ip6-meh-imposition-plugin           5.36e4             1            5.36e4          1.13e3          1.00e0
ip6-mfib-forward-lookup             4.99e4             1            4.99e4          4.52e2          1.00e0
ip6-mfib-forward-rpf                4.38e4             1            4.38e4          5.55e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          1.51e3          1.00e0
ip6-null                            4.04e4             1            4.04e4          4.13e2          1.00e0
ip6-punt                            6.37e4             1            6.37e4          1.06e3          1.00e0
ip6-reassembly                      1.73e4             1            1.73e4          4.39e2          1.00e0
ip6-replicate                       6.59e4             1            6.59e4          6.35e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.59e3          1.00e0
ip6-rewrite                         5.91e4             1            5.91e4          3.68e2          1.09e0
ip6-smp-egress-extended             5.53e3             1            5.53e3          7.69e2          1.00e0
ip6-smp-egress                      3.72e4             2            1.86e4          4.18e2          1.09e0
ip6-smp-hcf                         6.19e4            256           2.42e2          6.82e2          1.09e0
ip6-smp-policer                     7.28e4            256           2.85e2          6.41e2          1.09e0
ip6-smp-pre-check                   5.05e4             1            5.05e4          6.78e2          1.09e0
ip6-udp-lookup                      2.19e4             1            2.19e4          3.11e3          1.00e0
llc-input                           3.09e4             1            3.09e4          6.11e2          1.00e0
loop3-output                        7.88e3             1            7.88e3          5.84e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.25e3          1.00e0
meh-bia-lookup                      4.74e4             1            4.74e4          4.76e2          1.00e0
meh-disposition                     3.97e4             1            3.97e4          5.94e2          1.00e0
memif-input                         7.25e8             0            0.00e0          1.87e7          2.36e-5
memif0/114716-output                1.81e4             1            1.81e4          7.48e2          1.01e0
memif0/114716-tx                    2.70e5             1            2.70e5          1.68e4          1.01e0
memif0/114717-output                2.45e4             1            2.45e4          7.93e2          1.01e0
memif0/114717-tx                    2.97e5             1            2.97e5          1.69e4          1.01e0
memif0/114718-output                3.40e4             1            3.40e4          5.69e2          1.01e0
memif0/114718-tx                    2.74e5             1            2.74e5          1.41e4          1.01e0
memif0/114719-output                3.19e4             1            3.19e4          4.62e2          1.01e0
memif0/114719-tx                    2.88e5             1            2.88e5          1.38e4          1.01e0
memif0/114720-output                1.79e4             1            1.79e4          8.01e2          1.02e0
memif0/114720-tx                    2.79e5             1            2.79e5          1.66e4          1.02e0
memif0/114721-output                3.09e4             1            3.09e4          7.93e2          1.01e0
memif0/114721-tx                    2.76e5             1            2.76e5          1.69e4          1.01e0
memif0/114722-output                1.81e4             1            1.81e4          7.51e2          1.02e0
memif0/114722-tx                    2.72e5             1            2.72e5          1.68e4          1.02e0
memif0/114723-output                3.57e4             1            3.57e4          3.67e2          1.12e0
memif0/114723-tx                    1.45e7             1            1.45e7          1.01e4          1.12e0
memif0/128952-output                3.39e4             1            3.39e4          4.49e2          1.00e0
memif0/128952-tx                    3.09e5             1            3.09e5          1.77e4          1.00e0
memif0/130234-output                1.45e4             1            1.45e4          5.94e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          1.96e4          1.00e0
memif0/130235-output                7.17e4             1            7.17e4          9.79e2          1.00e0
memif0/130235-tx                    2.91e5             1            2.91e5          1.75e4          1.00e0
memif0/130236-output                1.75e4             1            1.75e4          1.49e3          1.00e0
memif0/130236-tx                    3.87e4             1            3.87e4          2.03e4          1.00e0
memif0/130237-output                1.95e4             1            1.95e4          1.11e3          1.00e0
memif0/130237-tx                    2.95e5             1            2.95e5          1.87e4          1.00e0
memif0/130239-output                2.17e4             1            2.17e4          1.19e3          1.00e0
memif0/130239-tx                    2.55e5             1            2.55e5          1.95e4          1.00e0
memif0/130240-output                1.99e4             1            1.99e4          1.06e3          1.00e0
memif0/130240-tx                    1.69e5             1            1.69e5          1.87e4          1.00e0
session-queue                       3.97e6             0            0.00e0          6.12e2          0.00e0
snap-input                          3.74e4             1            3.74e4          1.36e3          1.00e0
tap500-output                       3.48e4             1            3.48e4          4.57e2          1.00e0
tap500-tx                           3.12e5             1            3.12e5          1.42e4          1.00e0
tcp4-input                          4.18e4             1            4.18e4          1.85e3          1.00e0
tcp6-input                          7.77e4             1            7.77e4          1.59e3          1.00e0
unix-epoll-input                    2.97e8             0            0.00e0          5.72e2          0.00e0
virtio-input                        4.62e5             0            0.00e0          4.20e7          5.56e-6
vppmob-drop                         1.88e4             1            1.88e4          1.41e3          1.00e0
vppmob-handoff                      3.87e3             1            3.87e3          2.24e3          1.12e0
vppmob-ip6-lookup                   4.09e4             1            4.09e4          4.96e2          1.09e0
---------------
Thread 2 vpp_wk_1 (lcore 3)
Time 1579770.2, average vectors/node 1.03, last 128 main loops 0.00 per node 0.00
  vector rates in 4.4011e2, out 2.0304e2, drop 2.4698e2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      6.12e4             1            6.12e4          4.23e2          1.00e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          9.03e2          1.00e0
VirtualFunctionEthernet0/6/0-o      6.02e4             1            6.02e4          3.91e2          1.08e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          8.76e2          1.08e0
adj-meh-rewrite                     3.12e4             1            3.12e4          4.56e2          1.00e0
adj-meh-rewrite-swap-dbia           4.69e4             1            4.69e4          6.42e2          1.11e0
adj-meh-rewrite-with-dbia           2.36e4             1            2.36e4          1.28e3          1.00e0
dpdk-input                          4.57e5             0            0.00e0          1.15e6          1.93e-4
error-drop                          6.49e4             1            6.49e4          4.31e2          1.00e0
ethernet-input                      6.52e4             1            6.52e4          5.69e2          1.02e0
fastpath-6tuple-ip6                 4.79e4             1            4.79e4          4.33e2          1.14e0
fastpath-executive                  6.38e4            228           2.79e2          6.78e2          1.13e0
fastpath-handoff-exec               4.59e4             1            4.59e4          7.32e2          1.10e0
fp-agent                            2.73e4            13            2.10e3          4.22e3          1.48e0
fp-shmif-input                      9.56e6             0            0.00e0          5.94e6          6.17e-4
gtpu4-lookup                        2.54e4             1            2.54e4          3.80e2          1.52e0
gtpu6-lookup                        6.69e4            251           2.67e2          4.88e2          1.10e0
icmp6-neighbor-solicitation         4.82e5            76            6.34e3          9.79e2          1.00e0
interface-output                    7.19e4             1            7.19e4          4.87e2          1.05e0
ip4-drop                            2.87e3             1            2.87e3          2.44e3          1.00e0
ip4-flowdb-dport-prelook            3.38e4             1            3.38e4          4.24e2          1.43e0
ip4-flowdb-lookup                   2.62e4             1            2.62e4          1.42e3          1.00e0
ip4-glean                           0.00e0             0            0.00e0          9.14e3          1.00e0
ip4-input                           3.15e4             1            3.15e4          5.47e2          1.43e0
ip4-load-balance                    3.13e3             1            3.13e3          1.14e3          1.00e0
ip4-local                           3.50e4             4            8.76e3          4.14e2          1.43e0
ip4-lookup                          3.39e4             1            3.39e4          4.47e2          1.20e0
ip4-meh-imposition-plugin           3.27e4             1            3.27e4          9.95e2          1.00e0
ip4-not-enabled                     0.00e0             0            0.00e0          9.06e2          2.00e0
ip4-punt                            2.31e4             1            2.31e4          9.01e2          1.00e0
ip4-rewrite                         3.65e4             1            3.65e4          9.27e2          1.00e0
ip4-smp-egress                      2.76e3             1            2.76e3          2.58e3          1.00e0
ip4-smp-hcf                         4.01e3             1            4.01e3          3.41e3          1.00e0
ip4-smp-policer                     7.40e3             1            7.40e3          5.10e3          1.00e0
ip4-smp-pre-check                   6.13e3             1            6.13e3          5.54e3          1.00e0
ip6-drop                            4.59e4             1            4.59e4          3.79e2          1.00e0
ip6-flowdb-dport-prelook            4.38e4             1            4.38e4          4.55e2          1.09e0
ip6-flowdb-lookup                   3.62e4             1            3.62e4          7.52e2          1.00e0
ip6-frag                            2.65e4             1            2.65e4          3.09e3          1.00e0
ip6-glean                           3.38e4             1            3.38e4          3.92e3          1.00e0
ip6-icmp-echo-reply                 2.74e3             1            2.74e3          2.19e3          1.00e0
ip6-icmp-echo-request               1.97e3             1            1.97e3          1.63e3          1.00e0
ip6-icmp-input                      3.93e4             1            3.93e4          2.94e2          1.00e0
ip6-input                           4.67e4             1            4.67e4          3.56e2          1.02e0
ip6-link-local                      3.26e3             1            3.26e3          7.69e2          1.00e0
ip6-load-balance                    3.43e3             1            3.43e3          4.52e2          1.01e0
ip6-local                           6.59e4             1            6.59e4          3.53e2          1.02e0
ip6-lookup                          6.39e4             1            6.39e4          4.43e2          1.04e0
ip6-meh-imposition-dpo              4.46e4             1            4.46e4          4.73e2          1.13e0
ip6-meh-imposition-plugin           6.64e4             1            6.64e4          8.01e2          1.00e0
ip6-mfib-forward-lookup             3.65e4             1            3.65e4          4.50e2          1.00e0
ip6-mfib-forward-rpf                6.43e4             1            6.43e4          5.37e2          1.00e0
ip6-not-enabled                     0.00e0             0            0.00e0          4.17e2          3.80e0
ip6-null                            7.25e3             1            7.25e3          2.34e3          1.00e0
ip6-punt                            6.02e4             1            6.02e4          7.15e2          1.00e0
ip6-reassembly-handoff              3.32e3             1            3.32e3          1.98e3          1.00e0
ip6-reassembly                      2.28e4             1            2.28e4          1.25e3          1.29e0
ip6-replicate                       6.47e4             1            6.47e4          6.15e2          1.00e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.99e3          1.00e0
ip6-rewrite                         4.77e4             1            4.77e4          4.17e2          1.06e0
ip6-smp-egress-extended             4.87e3             1            4.87e3          7.39e2          1.01e0
ip6-smp-egress                      3.51e4             1            3.51e4          4.29e2          1.13e0
ip6-smp-hcf                         6.54e4             1            6.54e4          6.81e2          1.13e0
ip6-smp-policer                     5.55e4            228           2.43e2          6.33e2          1.13e0
ip6-smp-pre-check                   4.25e4            228           1.87e2          6.99e2          1.13e0
ip6-udp-lookup                      2.22e4             1            2.22e4          2.46e3          1.00e0
loop3-output                        7.88e3             1            7.88e3          6.68e2          1.00e0
loop3-tx                            8.59e3             1            8.59e3          1.19e3          1.00e0
meh-bia-lookup                      5.14e4             1            5.14e4          4.38e2          1.00e0
meh-disposition                     4.59e4             1            4.59e4          5.13e2          1.00e0
memif-input                         7.25e8            30            2.42e7          5.72e6          7.75e-5
memif0/114716-output                2.51e4             1            2.51e4          3.78e2          1.11e0
memif0/114716-tx                    3.07e5             1            3.07e5          1.05e4          1.11e0
memif0/114717-output                2.48e4             1            2.48e4          9.47e2          1.02e0
memif0/114717-tx                    1.32e6             1            1.32e6          1.68e4          1.02e0
memif0/114718-output                1.78e4             1            1.78e4          7.95e2          1.02e0
memif0/114718-tx                    2.56e5             1            2.56e5          1.69e4          1.02e0
memif0/114719-output                1.96e4             1            1.96e4          8.18e2          1.02e0
memif0/114719-tx                    2.74e5             1            2.74e5          1.65e4          1.02e0
memif0/114720-output                1.91e4             1            1.91e4          8.18e2          1.02e0
memif0/114720-tx                    2.03e6             1            2.03e6          1.73e4          1.02e0
memif0/114721-output                1.91e4             1            1.91e4          7.97e2          1.02e0
memif0/114721-tx                    2.65e5             1            2.65e5          1.72e4          1.02e0
memif0/114722-output                2.25e4             1            2.25e4          9.13e2          1.01e0
memif0/114722-tx                    6.82e4             1            6.82e4          1.74e4          1.01e0
memif0/114723-output                1.78e4             1            1.78e4          7.71e2          1.01e0
memif0/114723-tx                    4.90e4             1            4.90e4          1.69e4          1.01e0
memif0/128952-output                2.12e4             1            2.12e4          4.29e2          1.00e0
memif0/128952-tx                    7.86e6             1            7.86e6          1.81e4          1.00e0
memif0/130234-output                1.56e4             1            1.56e4          6.32e2          1.00e0
memif0/130234-tx                    1.01e5             1            1.01e5          2.25e4          1.00e0
memif0/130235-output                2.01e4             1            2.01e4          1.23e3          1.00e0
memif0/130235-tx                    2.60e5             1            2.60e5          1.99e4          1.00e0
memif0/130236-output                2.47e4             1            2.47e4          8.77e2          1.00e0
memif0/130236-tx                    3.54e6             1            3.54e6          1.92e4          1.00e0
memif0/130237-output                2.65e4             1            2.65e4          6.14e2          1.00e0
memif0/130237-tx                    2.99e5             1            2.99e5          1.85e4          1.00e0
memif0/130238-output                6.93e4             1            6.93e4          7.42e2          1.00e0
memif0/130238-tx                    5.11e5             1            5.11e5          1.68e4          1.00e0
memif0/130239-output                1.88e4             1            1.88e4          1.06e3          1.00e0
memif0/130239-tx                    2.82e5             1            2.82e5          1.92e4          1.00e0
memif0/130240-output                2.14e4             1            2.14e4          1.23e3          1.00e0
memif0/130240-tx                    2.29e5             1            2.29e5          1.95e4          1.00e0
memif0/130241-output                3.09e3             1            3.09e3          2.16e3          1.00e0
memif0/130241-tx                    1.35e5             1            1.35e5          3.43e4          1.00e0
session-queue                       1.51e7             0            0.00e0          6.47e2          0.00e0
tap500-output                       3.27e4             1            3.27e4          4.89e2          1.00e0
tap500-tx                           3.21e5             1            3.21e5          1.44e4          1.00e0
tcp4-input                          2.13e4             1            2.13e4          3.55e3          1.00e0
tcp6-input                          5.75e4             1            5.75e4          1.19e3          1.00e0
unix-epoll-input                    1.18e7             0            0.00e0          5.68e2          0.00e0
vppmob-drop                         1.57e4             1            1.57e4          1.17e3          1.00e0
vppmob-handoff                      4.86e3             1            4.86e3          2.38e3          1.09e0
vppmob-ip4-lookup                   3.79e3             1            3.79e3          3.15e3          1.00e0
vppmob-ip6-lookup                   4.70e4             1            4.70e4          5.04e2          1.13e0
---------------
Thread 3 vpp_wk_2 (lcore 4)
Time 1579770.2, average vectors/node 1.12, last 128 main loops 0.00 per node 0.00
  vector rates in 1.7841e2, out 1.9222e2, drop 4.8291e-2, punt 0.0000e0
             Name              Max Node Clocks  Vectors at Max    Max Clocks      Avg Clocks   Avg Vectors/Call
VirtualFunctionEthernet0/5/0-o      6.12e4             1            6.12e4          8.72e2          1.00e0
VirtualFunctionEthernet0/5/0-t      6.79e4             1            6.79e4          1.88e3          1.00e0
VirtualFunctionEthernet0/6/0-o      6.02e4             1            6.02e4          3.58e2          1.12e0
VirtualFunctionEthernet0/6/0-t      1.04e5             1            1.04e5          7.56e2          1.12e0
adj-meh-rewrite                     5.92e4             1            5.92e4          3.81e2          1.00e0
adj-meh-rewrite-swap-dbia           5.22e4            227           2.30e2          5.49e2          1.16e0
adj-meh-rewrite-with-dbia           1.88e4             1            1.88e4          9.88e2          1.00e0
dpdk-input                          1.74e6             1            1.74e6          2.67e6          7.89e-5
error-drop                          1.57e4             1            1.57e4          6.28e2          1.00e0
ethernet-input                      4.93e4             1            4.93e4          5.41e2          1.10e0
fastpath-6tuple-ip6                 4.64e4            250           1.85e2          4.16e2          1.17e0
fastpath-executive                  6.45e4             1            6.45e4          5.84e2          1.13e0
fastpath-handoff-exec               3.89e4             1            3.89e4          7.23e2          1.10e0
fp-agent                            3.08e4             9            3.43e3          3.47e3          1.41e0
fp-shmif-input                      9.52e6             0            0.00e0          6.38e6          5.99e-4
gtpu4-lookup                        2.88e4             1            2.88e4          4.23e2          1.31e0
gtpu6-lookup                        6.63e4            250           2.65e2          4.73e2          1.17e0
icmp6-neighbor-solicitation         8.76e3             1            8.76e3          2.20e3          1.01e0
interface-output                    4.83e4             1            4.83e4          3.97e2          1.07e0
ip4-drop                            2.93e3             1            2.93e3          1.38e3          1.00e0
ip4-flowdb-dport-prelook            3.64e4             1            3.64e4          4.64e2          1.15e0
ip4-flowdb-lookup                   3.33e4             1            3.33e4          7.39e2          1.00e0
ip4-icmp-input                      2.08e4             1            2.08e4          2.08e4          1.00e0
ip4-input                           3.46e4             1            3.46e4          6.78e2          1.15e0
ip4-load-balance                    3.96e3             1            3.96e3          6.72e2          1.01e0
ip4-local                           4.16e4             1            4.16e4          5.46e2          1.15e0
ip4-lookup                          3.27e4             1            3.27e4          4.15e2          1.15e0
ip4-meh-imposition-dpo              2.68e4             1            2.68e4          9.31e2          1.00e0
ip4-meh-imposition-plugin           3.61e4             1            3.61e4          9.52e2          1.00e0
ip4-punt                            1.83e4             1            1.83e4          6.78e2          1.00e0
ip4-reassembly                      2.15e4             1            2.15e4          3.31e3          1.01e0
ip4-rewrite                         1.86e4             1            1.86e4          2.29e3          1.00e0
ip6-drop                            4.17e3             1            4.17e3          4.25e2          1.08e0
ip6-flowdb-dport-prelook            3.77e4             1            3.77e4          4.29e2          1.14e0
ip6-flowdb-lookup                   4.31e4             1            4.31e4          6.29e2          1.00e0
ip6-frag                            1.12e4             1            1.12e4          8.30e3          1.00e0
ip6-glean                           7.51e3             1            7.51e3          2.46e3          1.00e0
ip6-icmp-echo-request               2.27e3             1            2.27e3          1.18e3          1.00e0
ip6-icmp-input                      1.42e4             1            1.42e4          4.29e2          1.01e0
ip6-input                           4.41e4             1            4.41e4          3.15e2          1.14e0
ip6-link-local                      4.02e3             1            4.02e3          7.79e2          1.00e0
ip6-load-balance                    4.01e3             1            4.01e3          7.14e2          1.28e0
ip6-local                           3.75e4             1            3.75e4          3.34e2          1.14e0
ip6-lookup                          6.34e4             1            6.34e4          3.74e2          1.14e0
ip6-meh-imposition-dpo              3.97e4             1            3.97e4          4.73e2          1.15e0
ip6-meh-imposition-plugin           2.53e4             1            2.53e4          8.00e2          1.00e0
ip6-mfib-forward-lookup             1.42e4             1            1.42e4          8.87e2          1.01e0
ip6-mfib-forward-rpf                1.56e4             1            1.56e4          8.76e2          1.01e0
ip6-not-enabled                     0.00e0             0            0.00e0          2.75e3          1.00e0
ip6-null                            9.18e3             1            9.18e3          1.26e3          1.00e0
ip6-punt                            2.32e4             1            2.32e4          7.58e2          1.00e0
ip6-reassembly                      2.32e4             2            1.16e4          1.97e3          1.16e0
ip6-replicate                       1.52e4             1            1.52e4          1.02e3          1.01e0
ip6-rewrite-mcast                   1.02e5             1            1.02e5          1.02e3          1.00e0
ip6-rewrite                         6.46e4             1            6.46e4          3.19e2          1.12e0
ip6-smp-egress-extended             6.47e3             1            6.47e3          9.68e2          1.24e0
ip6-smp-egress                      4.77e4             1            4.77e4          4.09e2          1.12e0
ip6-smp-hcf                         4.40e4             1            4.40e4          6.58e2          1.12e0
ip6-smp-policer                     5.55e4            228           2.43e2          6.15e2          1.12e0
